2026-08-06 13:56:21 | INFO  | Logger initialized
2026-08-06 13:56:21 | INFO  | log_file=D:\schoolshit\專題\src\Lineage\logs\mahalanobis_benchmark\2026-08-06-13-56-21.log
2026-08-06 13:56:21 | INFO  | output_dir=D:\schoolshit\專題\src\Lineage\output\mahalanobis_benchmark\2026-08-06-13-56-21
2026-08-06 13:56:21 | INFO  | benchmark_configs=[{'model_id': 1, 'step': 'Step-1', 't_code': 'T1', 'rpm': '8000rpm', 'architecture': 'CNN', 'model_path': 'D:\\schoolshit\\專題\\src\\Lineage\\data\\Step-1\\model\\CNN_C8000.keras', 'feature_dir': 'D:\\schoolshit\\專題\\src\\Lineage\\data\\Step-1\\myfeature\\T1\\8000rpm'}]
2026-08-06 13:56:21 | INFO  | starting model=01 path=D:\schoolshit\專題\src\Lineage\data\Step-1\model\CNN_C8000.keras
2026-08-06 13:56:22 | INFO  | model=01 arch=CNN rpm=8000rpm method=legacy auroc=1.0000 accuracy=0.8569 known_accept=0.1417 unknown_recall=1.0000
2026-08-06 13:56:22 | INFO  | model=01 arch=CNN rpm=8000rpm method=ledoit_wolf auroc=1.0000 accuracy=0.9861 known_accept=0.9167 unknown_recall=1.0000
2026-08-06 13:56:22 | INFO  | model=01 arch=CNN rpm=8000rpm method=oas auroc=1.0000 accuracy=0.9861 known_accept=0.9167 unknown_recall=1.0000
2026-08-06 13:56:22 | INFO  | model=01 arch=CNN rpm=8000rpm method=mcd auroc=0.9803 accuracy=0.9444 known_accept=0.8917 unknown_recall=0.9550
2026-08-06 13:56:23 | INFO  | results_csv=D:\schoolshit\專題\src\Lineage\output\mahalanobis_benchmark\2026-08-06-13-56-21\results.csv
2026-08-06 13:56:23 | INFO  | summary_csv=D:\schoolshit\專題\src\Lineage\output\mahalanobis_benchmark\2026-08-06-13-56-21\summary.csv
